Unnamed: 0,Reporting_year,CORNO,mountains,coverage total,town_distance_miles,road_distance_miles,length,miles,death_counts,az_encounters,az_staffing,total_border_miles,total_unwalled_miles,percent_unwalled_border,Reporting_year1,elev_min,elev_max,elev_mean,elev_std,slope_mean,slope_std,aspect_mean,aspect_std,rough_mean,rough_std,nlcd_majority,temp_DJF_mean,tmax_DJF_max,tmax_DJF_mean,temp_MAM_mean,tmax_MAM_max,tmax_MAM_mean,temp_JJA_mean,tmax_JJA_max,tmax_JJA_mean,temp_SON_mean,tmax_SON_max,tmax_SON_mean
0,1990.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,89448.0,,21.183317389064054,376.7343712248462,0.056228788788749,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
1,1990.0,2.0,,,,,42229.88084757553,26.240431400275977,0.0,89448.0,,26.240431400275977,376.7343712248462,0.0696523423518872,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
2,1990.0,3.0,,,,,33284.13206254826,20.681800814391032,0.0,89448.0,,20.681800814391032,376.7343712248462,0.054897568138394,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
3,1990.0,4.0,2.333333333333333,6.666666666666667,3.5317101984489407,0.7450970112996188,39421.587570105046,24.495438858968555,3.0,89448.0,,24.495438858968555,376.7343712248462,0.0650204513576197,1990.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
4,1990.0,5.0,,,,,58304.41194386428,36.22868194841799,0.0,89448.0,,36.22868194841799,376.7343712248462,0.0961650561126944,1990.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
5,1990.0,6.0,0.0,7.0,1.1414138641958549,0.2240339798095689,46337.47309657957,28.79277089228957,1.0,89448.0,,28.792770892289575,376.7343712248462,0.0764272471308576,1990.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
6,1990.0,7.0,0.0,7.0,4.684160398867269,0.0188100060100414,84254.16107016541,52.35310849512868,2.0,89448.0,,52.35310849512868,376.7343712248462,0.1389655749352447,1990.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
7,1990.0,8.0,,,,,11542.392641138287,7.172110273956126,0.0,89448.0,,7.172110273956126,376.7343712248462,0.0190375787869793,,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
8,1990.0,9.0,,,,,22121.71047204987,13.745793605096509,0.0,89448.0,,13.745793605096509,376.7343712248462,0.0364866989980391,,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
9,1990.0,10.0,,,,,31063.297973858003,19.30183848946733,0.0,89448.0,,19.30183848946733,376.7343712248462,0.0512346097509309,,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
10,1990.0,11.0,0.0,6.0,0.3063974053069894,0.0193126340967332,89886.65062920398,55.85297524635603,1.0,89448.0,,55.85297524635603,376.7343712248462,0.1482555867275017,1990.0,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
11,1990.0,12.0,,,,,113758.2570957592,70.68610381143436,0.0,89448.0,,70.9213161607967,376.7343712248462,0.187628496921102,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
12,1991.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,88374.0,,21.183317389064054,376.7343712248462,0.056228788788749,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
13,1991.0,2.0,,,,,42229.88084757553,26.240431400275977,0.0,88374.0,,26.240431400275977,376.7343712248462,0.0696523423518872,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
14,1991.0,3.0,,,,,33284.13206254826,20.681800814391032,0.0,88374.0,,20.681800814391032,376.7343712248462,0.054897568138394,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
15,1991.0,4.0,0.0,7.0,0.0,0.1004602164405205,39421.587570105046,24.495438858968555,3.0,88374.0,,24.495438858968555,376.7343712248462,0.0650204513576197,1991.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
16,1991.0,5.0,,,,,58304.41194386428,36.22868194841799,0.0,88374.0,,36.22868194841799,376.7343712248462,0.0961650561126944,,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
17,1991.0,6.0,,,,,46337.47309657957,28.79277089228957,0.0,88374.0,,28.792770892289575,376.7343712248462,0.0764272471308576,,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
18,1991.0,7.0,2.0,6.0,8.015567404869735,4.578293024627503,84254.16107016541,52.35310849512868,3.0,88374.0,,52.35310849512868,376.7343712248462,0.1389655749352447,1991.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
